sentence	label
cia d pavia e cun al piemont pruvincia ad lisandria a est cun la pruvincia ed pärma a nord cun la lumbardia pruvincia ad lod e pruvincia d carmånna e a süd cun la ligüria pruvincia d genuaal sidal sît dla pruvincia eml	0
bulgnaiṡ una vôlta ai êra la lażż regionèl n  dal  che però eml	0
la storia della medicina contiene episodi memorabili dintransigenza e di accettazione in tempi successivi di tecniche che a loro tempo erano state considerate diaboliche o miracolose	1
rtunè e la cuntassa maria isabella dosi grati mei cgnussó col nómm d èrt ed dorigista ónna däl pôchi fàmmen scritrîz dlepoca chla in scréss tanti al pränzip pió amànt che anbråus al furtón pôc cgnusó dal dutåur graziàn eml	0
enrico iv dvintê pó un félm ind al  dirèt dal regésta marco bellocchiosîtsît só matélda ed canòsasît dal cmûn ed canòsa eml	0
de andré al cansòun e i cantânt ed clèpoca lé e al sō dō grôsi pasiòun i cavâj e la c eml	0
l âcqua al sistêma dal funtâni e che ind al mèz a ghé un işòla pr al divertimèint di nôbil d alōr eml	0
perṣòun per cōlpi pió pèisi e lé stê a rubēra alōra lêra sòt a mòdna che sé riunî al tribunêl statâri che là giudichê e la eml	0
la realtà è che il nicaragua non sarà mai in grado di far fronte nel lungo periodo al pagamento	1
lêra corte de herberia e al pré deṣgnîr dal cêltich erberia in mèz a la pianûra mèinter al musèo lapidâri ed mòdna as stîn da cât na lapìde d eml	0
in effetti il governo è responsabile di tutto ciò che non è stato in	1
adesso cè una nuova proposta della commissione presentata conformemente allarticolo del regolamento meda che reintroduce la procedura di decisione a	1
vâsch stâtvi êrchi fiâmi e bóst a fêr stâtvi àn lavurê préma giuseppe re  dôp giovanni battista bolognini ch l à fât al quâte eml	0
roca dal caminedi la roca ad mèdla castelnuov e tudrèn eml	0
i sgnour ed scandiân da la pêrta di ghibelèin i malapreisa e i só aleê în stê batû e cun la butêda zò dal eml	0
matélda la rişghêva la só sicurèsa personêla sia a livèl fîşich pr al conseguèinsi d un pêrt difécil che int al medioēv despès a finîven cun la eml	0
in una situazione di pesante concorrenza sul mercato mondiale non possiamo permetterci di mettere la flotta europea in posizione di svantaggio	1
lera cantilenè sänper cån dla mûṡica e al mutîv l é fât ed quartén ed vêrs utunèri in rémma baṡè chî avèven da terminèr par tòc e dâi la eml	0
òria di ân dôp al batâli tra i mudnèis e jarzân ind al  i scûnter tr al pêrti arzâni del sècol dôp eml	0
riåul dialétti  dialétt én la langua rumancia quésst én al sursilvàn al eml	0
pìmaz lè un paés in dla cmónna ed castelfrànch in pruvèinsa ed mòdnalè fams par al tùraz par la cìsa et san giacum e par la samuz nà fiòma cineina cla và fein al renolultum mirqual ed maz eml	0
e una direttiva perdiamo tanto di quel tempo in parlamento che riguarda credo tutti gli europei è una direttiva che interessa	1
rém pôst a livèll nasionêl per lavuradōr furastêr presèint in zônalintrêda dal stipéndi mzân lé piotôst êlt grâsia ana disocupasiòun che in sustânsa lan ghè mìa la pruvîncia las mètt despèss ai prém pôst ind la gradvatôria eml	0
al sé arlbê al pêder e là cumincê a brachêrel sèinsa trēgva matélda là liberê e l eml	0
bèldi al fnèster davanti arabella a montecarlo tòurna in scena i pisunént téttol scrétt int la grafî adruvè da ló mo la léssta la sré ancåura lónga dimónndi l otzänt l é anc lêpoca dal zirudèl ón di pió grand a eml	0
a più lungo termine invece questa istanza potrebbe venir ampliata nelle sue competenze per diventare unautorità transnazionale di azione penale essa sarebbe inoltre responsabile nei confronti di un organo analogo ad un pubblico ministero europeo il quale a sua volta	1
ió famåuṡa lè al fatâz di żardén margarétta cgnusó anc cme la flèvia al nómm dla protagunéssta un cunpunimänt spénnt chl é pasè par di ân ed man riferiméntal sît bulgnaiṡ eml	0
la nuova convenzione del di cui quattordici stati membri dellunione europea sono parte contraente rappresenta pertanto un passo in avanti verso una maggiore sicurezza dei mari in quanto rafforza i poteri dellimo in materia di procedure di	1
g ed tgniss sensa rtaj foghè in tal butèr e sughè in tal formajpar consärbutér frèssch formàj gràna pramzàn bớnlavär bén bombén ilj arbètti po zbojintäria con pòch àcua zgosäria e stric eml	0
sono inoltre particolarmente interessato alla dimensione scozzese	1
un esempio plateale è il caso dellindonesia paese	1
adesso abbiamo impiegato quattro anni ad esaminare la questione	1
adatêres in manēra che al prodòt al sia bèin spieghê e arcgnusû al consumadōral contròl dal rispèt dal règoli per pr eml	0
l antichitê sânteulalia ch lé al tétol ed la cēṣa parochiêla al nòm lé stê cambiê in santilâri probabilmèint per la preṣèinsa ed l hospitale shilarii eml	0
questo avrà ovviamente grosse ripercussioni sugli stati sociali europei e sulla composizione del mercato del lavoro	1
ivêrs ân in sta delésia estèins dōve agh piaṣîva ritirêres e a frêra dōve a stêva ed cà la cōrt eml	0
la pôvra gînta é nasû a masinsâdegh int al  na coperatîva ed cunsóm sòta la spînta ed soquânt personâg famōṣ dal socialiṣém arzân i eml	0
in svezia la popolazione è diminuita in tutte le province del paese con leccezione di quattro soltanto ciò significa che si	1
ed divartîres con stidiòma mo nó a pinsän che la difaiṡa la s fâga atravêrs laziån póbblica e lativitè ed tótt i dé ed quî chi dscårren in bulgnaiṡ par fèr capîr sti dû aspèt a publicän qué dû artéccol al prémm såura la si eml	0
signor presidente noi riceviamo petizioni da parte di organizzazioni non governative che operano sul campo in colombia e ci riferiscono che dallottobre al marzo hanno perso	1
sicurezza sociale ai lavoratori che si spostano allinterno della comunità	1
lobiettivo comune e condiviso da tutti è quello di permettere lo sviluppo di unazione	1
signor presidente desidero congratularmi sinceramente con il relatore watts e con il commissario kinnock per questa iniziativa uniniziativa che indubbiamente ha accumulato un ritardo ingiustificato e che probabilmente getterà le basi per	1
montescùd o munt scud o mount scud montescudo in italièn lè un cumòn ad  abitìnt gli abitint ad montescudo i cema e paes munzcudle eml	0
lannullamento dei referendum la destituzione di metà degli ambasciatori il blocco del procedimento contro gli indagati del sequestro di kovac junior questo comportamento di meciar può essere ben definito come sempre più totalitario	1
esiste un elenco in cui figurano i nomi di tutti i passeggeri	1
non trovo quindi impensabile un inasprimento dei requisiti per certe zone particolarmente delicate come appunto	1
mâj da lât ed buvèini ed râsa arzâna al pōl èser arcgnusû atrav eml	0
dalla dichiarazione di barcellona non cè stato più alcun importante input di questo tipo e non resta che constatare	1
la scorsa settimana lorganizzazione tedesca adac ha pubblicato un rapporto sui risultati di uninchiesta fatta in aprile sulla sicurezza	1
idotti destinêda avèir un rōl deciṣîv ind la stôria dal castèl e d l iner bôregh grând prutagonésta ed la véta ed fâbrich ed lûltem pès dal sesèint per quânt riguêrda al cèinter sitadèin e per còl che riguêrda la cunuméia lé da eml	0
adåur matt groening l é stè mandè par la prémma vôlta int la televiṡiån americhèna fox int al  cum pârt dal tracey ullman showdåpp a l é dvinté un progràmm da par lópersunâg prinzipèli ed stal progràmmthe eml	0
in na déta ch la fà i sanmartèincarēraint al  al mèt insèm un tersèt da sperimèint cun ezio solito e giordano gambogi vèc elemèint dal gróp ladri di biciclette ind listès ân al fà eml	0
melara melara in italiàn e in venezziàn lè na zità ad  abitànt int la pruìnza ed ruig eml	0
larticolo del regolamento stabilisce quanto segue allapertura della discussione su un determinato punto dellordine del giorno un gruppo politico o almeno ventinove	1
la modifica al regolamento che istituisce una fondazione europea per la formazione professionale è giustificata e	1
si potrebbe pensare alla creazione di una carta del volontario europeo che riconosca uno statuto speciale permanente in tal modo si verrebbe a costituire naturalmente una rete vorrei	1
apartheid la fù slunghèda a tótt i żitadèini ed culôr cumprês jasiàtichin di ân   miliòun ed négher ciamê bantù i én stèdi cażê cun la fòrsa da cà lôr e méss in dle homeland of eml	0
n mandela in di ân  agh fù la fîn dlapartheid i ùltem eleżiòuni i ân vést la schiasèint vitòria dlanc chlà prumôs na nóva costitużiòune totalmèint democràtich cla guvérna ininterottamèint dalóra al eml	0
i dialétt bulgnîṡ muntanèr mêdi én un insàmm ed dialétt bacajè int la muntâgna bulgnaiṡa sträl prémmi culénn fén a quaranta chilòmeter ed distânzia da la zitè e fén a puratta i én na varietè dal dialatt bulgnaiṡ chl é stè pur eml	0
rmula_ la s ciama pèrt reèl e la quantitè formula_ la s ciama pèrt imazinèria linsamm dî nómmer cumplês as saggna spess cåun la lettra formula_ eml	0
per questo siamo lieti della versione riveduta della convenzione stcw del  e della proposta della commissione per il suo inserimento nella legislazione europea	1
ni cunfinânti la finirà pr èser la carateréstica ed na bòuna pêrt ed la st eml	0
ucès spervêrs mó quèl în stê j elemèint chân purtê al tersèt a tirêr só intōren al trietto un furōr acsé straordinâri la rispôsta a làn dêda alōra dante sigarèin e gaud eml	0
ma ch i s catan dadnans i drövan la statistica e l metud scientìficempìric par derivä e verificä i so solüsion sa l eml	0
ci siamo poi a lungo interrogati sullo statuto del volontario e abbiamo espresso lauspicio che gli stati membri potessero assicurare il coordinamento delle garanzie	1
al stèma ed la faméja reêla a ghè stê zuntê na bordû eml	0
ed la stòria dal spetâcol italiân al sé ṣlarghêva dal teâter sèri e còl brilânt dal cínema a la televisiòunfiōl dal crétic teatrêl antonio gino cervi al respîra lâria dal teâter fîn da cèch eml	0
sono sicuro che i membri del parlamento	1
signor presidente dal momento che non è possibile avere una procedura durgenza sulla criminalità a bruxelles e	1
ntêr armê queriêgh al vîn numinê in môd cêr cme pôst ed na grôsa batâlia tra arzân e pramṣân int al  de sté peréiod fân pêrta môlt pr eml	0
al pavanaiṡ l é al dialàtt dla localitè ed pèvna in itagliàn pàvana al pavanaiṡ l é a mèża vî stra l tuscàn e l emigliàn e l é un dialàtt bulgnaiṡ muntanèr èlt pèvna l é un pajaiṡ in pruvénzia ed pistòja cmóṅna dla sanbûca eml	0
tge bel tgi te ist schi igl ties cant è schi bel scu tia parentscha alloura ist te igl pli bel utschel da totsputerla vuolp deira darcho üna vouta famanteda cò hola vis sün ün pin ün corv chi tg eml	0
questo vale per lei onorevole	1
tôri ed fâbrich în stê catê di rèst ed letê dal brònz x viii sècol pc eml	0
ho ancora alcune domande da porre	1
la relazione dellonorevole watts a	1
la questione riveste particolare interesse per questa società in quanto gestisce diverse rotte	1
gatì gatteo in italièn lè un cumòn ad quasi  abitìnt dla pruvenza ad furlèzisèna eml	0
ritengo infatti che la formazione della gente di mare possa contribuire a migliorare la sicurezza e la competitività della flotta comunitaria	1
ringraziamo la commissione del suo appoggio e speriamo che senza ulteriori indugi grazie alla considerazione data alle nostre legittime aspettative e	1
un aspetto particolare di tutti questi accordi e del programma dazione riguarda le pressioni esercitate sullucraina per lacquisto di tecnologia e laccettazione di enormi investimenti di multinazionali europee nel settore dellenergia e in particolare della costruzione di nuove centrali nucleari con il pretesto dei seri problemi	1
budri lè propri vecc lè stè fundè par i romèn dimondi temp fà as pol vàdar com i chemp i son tôt divis par dal regh dretti eml	0
dôp la cûrta parênteṣi napoleònica lé andê a fêr pêrt dal règn lumbêrdvenét fintânt c eml	0
esèinsa ed lòm a la dichiarasiòun dinvestidûra al castèl dal gès al  lój dal  a s în dê al câmbi dimòndi gînta cun sistêma ed vèta uṣânsi e règoli dal tót divêrsi eml	0
