sentence	label
O êxito contínuo de Montenegro no cinema bem como o seu estatuto de uma das artistas e personalidades mais acarinhadas no Brasil estas desilusões têm tendência a ser minimizadas normalmente consideradas pequenos percalços num excelente currículo de êxitos consideráveis	1
Durante o Império Romano a arte da ginástica deixou de ser praticada	1
Brooks incluiu dois estudos de nu na sua primeira exposição uma escolha provocadora para uma mulher artista em	1
Em setembro de a Petrobras vendeu onze blocos de exploração e produção em terra na Colômbia para a Perenco por US milhões	0
Motivados por uma aversão em comum a Andros Phips e Increase Mather trabalharam juntos para causar sua queda	0
Em relação à escolha de um nome artístico a atriz afirmou que escolheu Fernanda porque soava bem e Montenegro era o apelido do seu médico de família	1
O usuário só precisa de pequenas rotações do pulso para mover o cursor reduzindo o cansaço do usuário ou o braço de gorila	0
Quando o suco de fruta é muito azedo ácido ou forte para consumir ela pode ser diluído em água e açúcar para criar um ada como limonada tangerinada cerejada e laranjada	0
Outros alimentos populares do pequenoalmoço do sul da Índia são pongal bisibelebath arroz sambar upma e poori	1
A economia com o trilho leve geralmente elogiada para influenciar tomadores de decisão municipais ocorre porque até mesmo bondes podem ter relativamente menos motoristas do que um ônibus com passageiros	0
O vídeo oficial de Right Action foi lançado a dia de julho de realizado por Jonas Odell e o vídeo Love Illumination foi lançado a dia de julho de dirigido por Tim Saccenti	1
O resultado eliminou precocemente o Brasil	0
Em o XVII Governo Constitucional liderado pelo PrimeiroMinistro José Sócrates legalizou o aborto em Portugal após um referendo	1
Este rato sem fios era utilizado num anel em torno de um dedo o que permitia ao polegar aceder a três botões	1
Depois de jantar fotógrafos reparam que Troy sai com Selma e a história é divulgada nas notícias	1
Uma série de escadas permite que os visitantes acessem uma passagem no topo do muro e das torres de onde é possível apreciar vistas magníficas de Lisboa	0
Em lançou o livro Confiança do Mundo Sobre a Tortura Em Democracia baseado na sua tese de mestrado No entanto houve alguma polémica sobre a autoria desta obra	1
Durante a colonização mundial a GrãBretanha expandiu o seu interesse nacional pelo desporto e pelos jogos a muitos países	1
No entanto as fortes descargas de águas residuais e efluentes industriais no final do século XX fizeram com que os rios ficassem muito poluídos	1
No entanto Barcelona e Roma foram recentemente excluídas por serem paraísos de batedores de carteiras extremamente perigosos	0
Na maioria dos acordos internacionais é utilizada a expressão carteira de motorista por exemplo na Convenção de Viena sobre o tráfego rodoviário	1
Com o afluxo de rendimentos os membros da alta sociedade da cidade começaram a interessarse cada vez mais pela representação da cidade em atividades desportivas	1
A Semana de Arte Moderna de que teve lugar no Theatro Municipal foi um evento marcado por conceitos e obras de arte vanguardistas	1
Isso mudou no final dos anos e no início da década de após a construção da autoestrada Lake Ontario State Parkway uma rodovia às margens do lago que conecta o parque à NY na cidade da Grécia	0
Apesar destes telemóveis serem concebidos para impedir impudor alguns fornecedores indicam que as vendas a adultos têm sido elevadas porque preferem dispositivos mais simples	1
O governo brasileiro é dono direto de das ações comuns da Petrobras com direitos de voto enquanto o Banco de Desenvolvimento brasileiro e o Fundo Soberano Wealth Fund do Brasil controlam levando a propriedade direta e indireta do Estado a	0
Apesar do futebol ser a força motriz o clube promoveu também outros desportos incluindo ginástica halterofilismo e lutalivre atletismo e natação	1
Apesar de escavações arqueológicas modernas mostrarem uma presença fenícia nesse local desde aC essa etimologia popular não tem credibilidade histórica	0
A unidade é afixada na frente de um banheiro na parede cúbica sic	0
Esta rua terminava onde atualmente está uma praça em honra dos imigrantes que mais tarde chegaram à cidade	1
Rachel confronta Kurt afirmando que mesmo que ele esteja apaixonado por Finn ela sempre terá uma chance melhor porque ela é uma garota	0
Sem adição de açúcar geralmente está escrito nas etiquetas de embalagens de suco mas os produtos podem conter grandes quantidades de açúcares naturais entretanto o conteúdo de açúcar é listado com outros carboidratos nas etiquetas em muitos países	0
Em seguida o mate é virado ao contrário e agitado vigorosamente mas durante pouco tempo e cada vez com menos força nesta posição invertida	1
Estes serviços tornamse possíveis devido a melhorias da infraestrutura convencional para apoiar os comboios que podem funcionar com segurança a velocidades mais elevadas	1
A historiadora cultural Barbara Penner escreveu sobre a natureza ambígua das casas de banho que eram tanto espaços privados como espaços ligados ao mundo exterior mais vasto	1
Outros tipos como ônibus escolares do ensino médio ou fundamental ou ônibus de traslado em uma instituição de ensino superior não cobram tarifas	0
No século XVIII o Marquês de Pombal Ministro do reino introduziu reformas radicais na Universidade em especial no que respeita ao ensino das ciências de acordo com o Iluminismo que defendia e opiniões anticlericais	1
O campo foi destruído depois da Segunda Guerra Mundial	0
No fim dos anos e nos anos o paletó simples com lapela pontiaguda era considerado um modelo muito estiloso	0
Cinco estados Arizona Califórnia Flórida Geórgia e Texas geram de todos os óbitos de pedestres no país	0
Nesta função Sócrates e a sua equipa centraramse nas relações entre a UE e o Brasil ª Cimeira UEBrasil e UEUnião Africana Cimeira ÁfricaUE de bem como na aprovação do Tratado de Lisboa	1
As locomotivas menos usadas são locomotiva de turbina a gás e locomotivas de célula a combustível que combinam a vantagem de não precisar de um sistema elétrico no local com a vantagem de operação sem emissão	0
Mineiros especializados membros da tribo Pirusti foram trazidos da Dalmácia	0
O primeiro rascunho do episódio foi concebido pelo escritor independente Jack Barth embora o resto da equipe de roteiristas tenha o reescrito	0
A pedido de Rousseff uma testemunha importante foi Vânia Abrantes que estava no veículo da polícia que a transferiu de São Paulo para o Rio de Janeiro Vânia era namorada de Araújo quando este e Rousseff começaram a namorar	1
A maioria dos cartões de identidade e cartas de condução são do tamanho de cartões de crédito o tamanho e formato ID definidos em ISOIEC	1
Na década de e vários jogos portáteis utilizavam cartuchos o que lhes permitia serem usados para jogar muitos jogos	1
Mudaramse para um pequeno hotel depois para um apartamento e mais tarde Galeno foi enviado pela organização para Porto Alegre	1
Rousseff questionou a veracidade do arquivo afirmando que se tratava de um documento forjado o que levou o jornal a declarar que não obteve o documento no arquivo do DOPS mas por email e por conseguinte não podia garantir a sua veracidade	1
No entanto o R era nocivo para a camada do ozono o que levou os governos a proibir a sua utilização em novos frigoríficos e sistemas de ar condicionado em O substituto menos nocivo do R o Ra tetrafluoretano tem sido utilizado comummente desde Todavia o R ainda se encontra em muitos sistemas antigos	1
A distância é coberta por duas rodovias Anchieta e Imigrantes veja Transporte abaixo que percorrem a distância levando à cidade portuária de Santos e ao resort praiano do Guarujá	0
A rodovia cruza a CR Truck e a CR momento em que se torna paralela à CR Truck	0
Isto porque Fëanor contemplava o cabelo de Galadriel com fascínio e encanto	1
Benjamin entendia ser necessário um dispositivo de entrada mais sofisticado e para esse efeito inventou aquilo a que chamaram uma roller ball esfera rolante	1
Em num artigo do The New York Times eram indicados os seguintes requisitos	1
Os suevos germânicos que instauraram um reino na Gallaecia a atual Galiza e norte de Portugal cuja capital é Bracara Augusta Braga também controlaram a região de Lisboa até	1
Tanto o potássio quanto o rubídio formam sais insolúveis como o ácido cloroplatínico mas esses sais apresentam uma pequena diferença na solubilidade em água quente	0
Isso amplia a duração da bateria e reduz o desgaste	0
Em comandou o primeiro voo orbital do programa o STS e em comandou o STS que incluía o primeiro módulo Spacelab	1
Existem diferenças entre países os vendedores de rua de Singapura não oferecem sanduíches de sorvete embalados individualmente como na Austrália	0
Se o teor de bromelina for suficiente o sumo de ananás não processado pode ser útil para marinar e amaciar a carne	1
É a cidade vizinha de Presidente Figueiredo Careiro Iranduba Rio Preto da Eva Itacoatiara e Novo Airão	1
Nenhuma das histórias originais voltou a ser publicada em volumes brochados	1
O estilo musical do grupo é grandemente reconhecível pela sua mistura única de pop punk com o sintetizador Moog	1
Pouco depois de entrar o Santos chegou a a	1
A sensação de mobilidade é um elemento importante da experiência com as paisagens dele	0
Em conjunto com a escassez crítica de medicamentos e provisões contra a malária tais como redes inseticidas e repelentes o resultado foi um desastre médico	1
Existem dois tipos de agrafadores de papel manuais e elétricos	1
O itinerário Newport Gap Pike da estrada tornouse uma rodovia estatal em	1
Após o material particulado sedimentar este é dragado e movido para células de secagem	1
Price Peterson escrevendo para TVcom deu seu veredito sobre o episódio afirmando que esse episódio foi ótimo embora muito mais sombrio que o habitual	0
A maisvalia destas nomeações de uma perspetiva militar era que apesar do destino dos estudantes nomeados pela CAB ser a aviação civil estes seriam também membros da reserva da RAAF conhecida como Citizen Air Force CAF e poderiam assim ser destacados como e quando fosse necessário	1
A oitava conquista da Supertaça do clube sobre o Benfica foi obtida com uma apresentação sólida no Estádio da Luz e terminou com um placar de a	0
Os monitores mais novos podem exibir uma imagem diferente para cada olho frequentemente com a ajuda de óculos especiais dando a percepção de profundidade	0
Até o século XXI a maioria usava tubos de raios catódicos mas eles foram amplamente superados pelos monitores LCD	0
A cidade era governada por um conselho oligárquico dominado por duas famílias os Julii e os Cassiae apesar de ser administrada pelo Governador Romano de Emerita ou diretamente pelo Imperador Tibério	1
As nossas influências baseiamse mais em grupos dos anos como os Superchunk e os Weezer na sua fase inicial Pierre caracterizou a música do grupo como canções de rock obscenas rápidas felizes e emocionais	1
Todo o estágio de teste é um processo de um dia em que ambos os exames devem ser realizados no mesmo dia	0
Ao fim do século XVII o Recolhimento do Castelo Recolhimento do Castelo foi construído ao longo do ângulo sudeste do pátio e em novos projetos foram iniciados pelo mestre Custódio Vieira	0
A rede ferroviária servida pela Linha do Oeste com estações em Mafra MafraGare e Malveira bem como apeadeiros em AlcainçaMoinhos e Jeromelo fornecendo serviços interurbanos e regionais de passageiros e de carga estes últimos são controlados principalmente a partir da Malveira	1
A Inglaterra colheu a recompensa de sua rica educação quando as circunstâncias fizeram dela uma monarca capacitada	0
O Banco Central Português liderado por Constâncio foi criticado por permitir esta situação durante anos	1
A ideia do episódio foi sugerida por Cary que achou que seria divertido ver os cidadãos de Springfield alucinando	0
As florestas normalmente ocorrem em altitudes mais elevadas da região ao passo que os prados cobrem áreas sazonalmente inundadas	1
Esta campanha deu origem a novas oportunidades na área dos videojogos e contribuiu para várias novas competições	1
O Santos terminaria em quarto lugar na tentativa fracassada de defender o título estadual de	0
Na Assembleia Geral da União Internacional dos Arquitetos em julho de Lerner foi eleito presidente para um período de três anos	0
Em a equipe conquistou a medalha de bronze nos Jogos Olímpicos de Atlanta e a medalha de ouro no Grand Prix Mundial da FIVB	0
Isto poderia conceder ao governo um papel decisivo na proposta de qualquer empresa para comprar a Portugal Telecom	1
Dois anos depois Sócrates tornouse Ministro da Juventude e do Desporto e foi um dos organizadores do Campeonato EURO em Portugal	1
No entanto estes compostos potencialmente cancerígenos resultam do processo de secagem comercial das folhas de mate que envolve o fumo da queima de madeira muito semelhante aos PAH presentes na carne fumada com madeira	1
Entretanto o SES continuou os seus esforços de limpeza removendo destroços e reparando estruturas	1
Foi escrita para um vídeo promocional intitulado Love You till Tuesday	1
Em ajudou o Brasil a vencer o terceiro lugar no Grande Prémio Mundial da FIVB e nos Jogos Olímpicos em Sydney É também de realçar a conquista de duas medalhas de ouro na Montreux Volley Masters	1
Aqui a US converge com a US a qual se mantém ao longo da restante estrada	1
Inicialmente o foco seria Rumpelstiltskin escolhendo o poder em vez do amor	0
Segundo a revista Piauí ela usava armas	0
Naquela época as companhias aéreas acreditavam que a exploração da sexualidade feminina aumentaria seus lucros por isso os uniformes das comissárias femininas frequentemente eram justos completados com luvas brancas e saltos altos	0
Foram produzidas mais de um milhão de unidades	1
Por monitor de computador entendese um dispositivo de saída que apresenta informação numa forma pictórica	1
Uma casa de banho familiar de acordo com a terminologia imobiliária britânica é uma casa de banho completa que não está junto de um quarto mas tem uma porta que dá para um corredor	1
O Algarve tem uma área de km² que se estende entre o sul do Tejo e a costa a sul da Península Ibérica	1
Este método de conservação funciona através da colocação de dois elétrodos entre os sumos líquidos aplicando em seguida pulsos de alta tensão durante microssegundos a milésimos de segundo	1
The Xindi contou com vários atores que continuariam com os mesmos papeis ao longo da terceira temporada de Enterprise	1
Muito cobiçada a nível mundial o Santos tornouse a primeira equipa de futebol a percorrer o mundo e participou em jogos amigáveis em dezenas de países	1
Desde então a indústria cinematográfica observou a introdução de novos cinemas como o Cinepax by Hotel One e o Cine Nagina	0
Isso minimiza o risco de choques elétricos	0
Os defensores modernos incluem E O	0
Em Young publicou uma autobiografia intitulada Forever Young	1
Contudo depois de Portugal recuperar a independência após a Guerra da Restauração portuguesa as obras foram assumidas pelo governo português	1
Young trabalhou para a NASA durante anos e anunciou a sua reforma a de dezembro de	1
Em a SH era uma estrada de terra que se estendia da SH a leste de Fairview ao norte de Ringwood	0
Nessa altura era a estrada principal que permitia aceder ao Hamlin Beach State Park localizado na margem do Lake Ontario uma vez que nessa altura não existia uma estrada na margem oeste do lago	1
No século XVI algumas das peças de Gil Vicente foram censuradas pela Inquisição	1
Um estudo encomendado por um grupo de empresários afirmou que a construção do aeroporto em Alcochete iria permitir aos contribuintes uma poupança de mil milhões de euros no que respeita aos custos da obra além de apresentar um menor impacte ambiental	1
Em de maio duas músicas foram disponibilizadas para streaming na conta da banda no Myspace	0
Apesar de o futebol ser a força motriz o clube também promovia outros esportes incluindo ginástica levantamento de peso e luta atletismo e natação	0
Uma tentativa similar foi feita em pelo médico norteamericano John Gorrie que construiu um protótipo funcional mas ele foi um fracasso comercial	0
Devido às medidas de austeridade introduzidas em foram colocadas portagens na via principal da autoestrada que atravessa a região para compensar as despesas de manutenção	1
Essa forma de mídia permite que um público mais amplo possa receber e obter acesso a certas informações que de outra forma poderiam não ter chegado a certas pessoas	0
Este método continuou a ser utilizado mesmo quando os tubos de raios catódicos eram fabricados na forma de retângulos arredondados Tinha a vantagem de ser um único número que especificava o tamanho e não era confuso quando o formato era de universalmente	1
O tamanho do ecrã é medido em centímetros na diagonal os telemóveis médios têm um ecrã com menos de cm	1
Durante o jogo Eusébio foi marcado intensamente pelo médio defensivo inglês Nobby Stiles mas apesar disso conseguiu marcar o único golo de Portugal através da marca de uma grande penalidade no º minuto o que pôs fim a recordes que ainda não foram batidos de sete vitórias consecutivas e minutos sem a equipa inglesa sofrer um golo	1
Algumas pessoas organizaram um evento de caridade e pagaram pela permanência do túmulo	0
De acordo com o IBGE Campo Grande tem um total de empresas comerciais e empresas industriais	0
Em durante umas férias na Toscana Itália decidiu que iria deixar a sua marca no mundo ao produzir vinho	1
Para features phones gíria dumbphones desde os maiores fabricantes eram a Samsung a Nokia e a Alcatel	0
O Santos derrotou facilmente muitas das principais equipas da região entre as quais o Paysandu o Fortaleza EC o ABC o Santa Cruz etc	1
Recentemente tem havido um interesse crescente pelos autocarros elétricos híbridos autocarros movidos a células de combustível e autocarros elétricos bem como autocarros movidos a gás natural comprimido ou biodiesel	1
Seis botões são usuais com dois para realmente abotoar o último par flutua por cima do trespasse	0
Para ligar os dois locais foi construído um carro elétrico sob os auspícios da Compagnie des Tramways de Cassel o qual operou entre e Foi substituído por uma linha de autocarros que opera até hoje	1
O tema orquestral é então desenvolvido o motivo do quarto e quinto compassos do tema desce através do círculo de quintas acompanhado por uma figuração de piano elaborada	1
O crítico de quadrinhos R Fiore colocou Love and Rockets X em º lugar em sua lista dos melhores quadrinhos não destacados ingleses da década de	0
Descrições esporádicas foram adicionadas ao longo dos anos	1
Esse tubarão às vezes cria agregações entre múltiplas espécies com o tubarãocinzentodosrecifes	0
O aroma é influenciado pelo tipo de madeira do barril	1
O estilo de freezeremcimaegeladeiraembaixo foi o estilo básico desde os anos até os refrigeradores modernos mudarem a tendência	0
Em Rezende casou com a jogadora de voleibol Fernanda Venturini com quem teve duas filhas	1
A Telefunken considerou a invenção demasiado insignificante para requerer uma patente para a mesma	1
Porém o inglês e o espanhol fazem parte do programa do ensino secundário oficial	1
A BR liga Campo Grande ao estado de Goiás e à cidade capital nacional de Brasília a nordeste	0
Rihanna abriu o American Music Awards com algumas músicas de Loud	0
As leis relativas ao licenciamento de motoristas variam entre jurisdições	0
À medida que a situação fiscal da província se agravava nos finais de o governo adaptou a política de saúde	1
As telas de muitos smartphones têm uma razão de aspecto de mas razões de aspecto mais altas ficaram mais comuns em	0
Os tipos especiais de comboios que circulam em carris específicos são os monocarris linhas de alta velocidade maglev levitação magnética aeromóveis metropolitano sobre pneus funicular e caminho de ferro de cremalheira	1
Em e a Petrobras descobriu vários poços petrolíferos importantes incluindo o poço de Lula anteriormente conhecido como poço de Tupi o poço de Júpiter e o poço do Pão de Açúcar todos eles na Bacia de Santos a km da costa do Rio de Janeiro	1
O outro o SS Klang alcançou Fremantle em março	0
Tudo isto resultou num grande desenvolvimento na região em especial para a população local que vivia em condições mais difíceis	1
A cerimônia de amadurecimento Apache tradicional para meninas é chamada de naiiees Cerimônia do Nascer do Sol e ocorre durante quatro dias	0
No entanto rapariga pode ser também uma designação profissional para uma mulher que trabalhe como modelo ou outra representante feminina pública como corista e nesses casos normalmente não é considerado depreciativo	1
Soquetes elétricos disjuntores podem reduzir o risco de choques elétricos e são necessários para instalação de soquete de banheiro por códigos de eletricidade e edificação nos Estados Unidos e no Canadá	0
O primeiro volume foi lançado em Inglês a de julho de	1
God Knows I m Good o conto observacional de Bowie sobre a situação difícil de um ladrão também relembra o seu estilo inicial	1
Mais cedo no dia de janeiro Arthur atingiu seu pico de intensidade com ventos de kmh milhas por hora de vento máximo sustentado em minutos com uma pressão mínima de hPa mbar enquanto estava localizado a cerca de km milhas a nortenoroeste de Rarotonga	0
Antiguidades Judaicas pode ter sido traduzido para dar a ideia de que os ímpios ou maus teriam permanecido em vez de morado na cidadela o que pode levar a crer que Acra já existia antes da revolta e que apenas a ocupação macedônica era nova	0
Durante os primeiros dez anos a ZLM Zona de Comércio Livre de Manaus estava situada num armazém alugado ao Porto de Manaus no Porto de Manaus e era financiada por fundos federais	1
Os leões podem ter sido baseados no Marzocco florentino para marcar João XXIII assim como uma cidadeestado conquistada	0
Conforme as capacidades de volume e fabricação melhoraram as tecnologias de cores monocromáticas e passivas foram removidas da maioria das linhas de produção	0
