sentence	label
Lídia Jorge escreveu também para o público mais jovem O Grande Voo do Pardal ilustrado por Inês de Oliveira e Romance do Grande Gatão ilustrado por Danuta Wojciechowska	1
Devemos referir em particular os esforços envidados no século XIX para integrar as coleções de instituições religiosas abolidas organizar exposições bibliográficas e publicar catálogos de várias coleções	1
David Avadon um ilusionista americano apresentava um número onde fazia de carteirista e que foi a marca da sua atuação durante mais de anos Neste número promoviase a si próprio como um carteirista arrojado com uma elegante subtileza e como a estreia nacional de um número de roubo de carteiras um dos poucos mestres do mundo nesta arte secreta De acordo com Thomas Blacke um ilusionista americano que detém vários recordes mundiais atualmente é mais difícil aplicar as técnicas dos carteiristas tanto nas ruas como em palco Isto porque de uma forma geral as pessoas usam menos roupas	1
Com a conclusão da conquista da Dácia por Trajano ele posicionou pelo menos duas legiões na nova província a Legio IV Flavia Felix em Berzobis e a Legio XIII Gemina em Apulum	0
O relatório de da PISA afirma que o estudante português médio de anos quando classificado em termos de alfabetização conhecimento em matemática e ciência fica na mesma posição dos estudantes dos Estados Unidos Suécia Alemanha Irlanda França Dinamarca Reino Unido Hungria e Taipei com pontos é a média	0
O Capitão Robert Barclay Allardice conhecido como The Celebrated Pedestrian de Stonehaven na Escócia tornouse muito famoso pelas suas caminhadas	1
O vinho o azeite e os vegetais eram facilmente comercializados na via de acesso e ao longo dos rios de Cheleiros Ilhas e Safarujo que eram navegáveis até à Idade Média	1
Os tubérculos de pavimento maiores com menos de mm pol de diâmetro tinham uma forma pentagonal elevavamse em relação aos tubérculos de base e estavam dispostos em aglomerações irregulares interrompendo a superfície formada pelos tubérculos de base inferiores	1
Esse tipo de aparelho geralmente é projetado para condições específicas de recarga o que significa que eles geralmente têm um sistema de resfriamento maior	0
No início do século XX a cena cultural seguiu as tendências modernistas e naturalistas	1
Descrevendo Joseph Conrad como um racista maldito Achebe afirmou que o famoso romance de Conrad desumaniza os africanos tornando a África um campo de batalha metafísico desprovido de toda a humanidade reconhecível no qual o errante europeu entra por sua conta e risco	0
Manaus estava no centro do ciclo da borracha da região do Amazonas durante o final do século	0
Sá Couto com sede em Matosinhos região Norte estava entre as inovações do governo no Plano Tecnológico	0
Em durante suas férias na Toscana Itália ela decidiu que poderia deixar uma marca neste mundo fazendo vinho	0
Em Maria tornouse leitora de português no curso de Filosofia na Universidade Católica em Lisboa	1
Os CRTs ainda oferecem algumas vantagens de qualidade de imagem em relação aos LCDs mas os aprimoramentos a estes últimos os deixaram muito menos óbvios	0
Fundos de investimento bancos e corporações são em geral isentos de impostos do lucro de capital sobre as ações	0
A banda de apoio de McMahon denominada Mannequins era constituída por Anderson e Jacques Brautbar na guitarra Jon Sullivan no baixo e Jay McMillan na bateria	1
Em sua apresentação Mourinho exibiu imediatamente sua personalidade afirmando que o clube conquistaria sem dúvida alguma o título da liga da próxima temporada	0
Por sua vez o ritornelo leva a uma suspensão que introduz a cadência do solista	1
Um Feature phone tem mais funções que um telefone celular básico que só tem capacidade para chamadas de voz e mensagens de texto	0
Pedroto regressou em abril de pela mão do recentemente eleito Presidente Jorge Nuno Pinto da Costa que se tinha demitido como diretor de futebol dois anos antes em solidariedade com o treinador	1
Pode também ser acompanhado com um guisado ou uma sopa maraq	1
No final dos anos os monitores CRT a cores com capacidade de apresentar de forma clara x píxeis estavam amplamente disponíveis e cada vez mais acessíveis	1
A caixa de edição limitada da Electra Heart continha a versão deluxe do álbum quatro cartões de arte fotográfica um anel acrílico um colar e um espelho de bolso	1
A temporada começou com outra vitória de a sobre o União de Leiria que deu ao clube sua ª Supertaça	0
Parte da estrada Redman ao norte da moderna NY em Hamlin já era uma rodovia estadual em no entanto não recebeu essa designação até o início dos anos quando passou a ser a NY	0
A avenida do desfile é pintada de cinza todos os anos antes do Carnaval	0
Antes de chegar à costa Rousseau e sua tripulação encontram o sobrevivente do Oceanic JinSoo Kwon Daniel Dae Kim na água que viajara no tempo como resultado das mudanças temporais que estavam movendo ele e os sobreviventes do voo através da história da ilha	0
Eles estão em praticamente todas as faculdades e colégios dos EUA bem como em quase todas as escolas do ensino básico e médio	0
Em algumas partes da China no início do reino Tang do sul em Nanjing o hábito de atar os pés com ligaduras estava associado às mulheres de classe alta que mereciam uma vida de lazer e aos maridos que tinham capacidade financeira para que não tivessem de trabalhar o que exigia a capacidade de serem ágeis e passar o dia de pé	1
Os serviços de autocarro e autopullman funcionam de acordo com um horário de transporte público prédeterminado e publicado que indica o trajeto e os horários mas os veículos mais pequenos podem ser utilizados em serviços de transporte mais flexíveis	1
No clima mais quente também se usa linho e no Sul dos EUA usase o algodão bombazine	0
Contudo a partilha de estradas com tráfego de alta velocidade é extremamente perigosa	1
O aeroporto tem voos diretos para todos os principais aeroportos no Brasil operados pelas três principais companhias Gol Transportes Aéreos TAM Airlines e Azul Linhas Aéreas Brasileiras	0
O presunto também pode ser conservado por um tratamento de defumação em que a carne é colocada num fumeiro ou equivalente para ser curada pela ação do fumo	1
A idade mínima para dirigir na África do Sul é quando você pode dirigir com um adulto que tenha uma carteira de motorista válida depois de passar na sua prova teórica de aprendiz	0
A tolerância a longo prazo é também um problema com as perturbações gastrointestinais que ocorrem em mais de das pessoas	1
Na Argentina especialmente na capital Buenos Aires a cuia é pequena e tem um pequeno orifício e as pessoas às vezes adicionam açúcar para saborizar	0
No norte da Moscow Road os campos no lado leste da estrada deram lentamente lugar a áreas florestais à medida que esta se aproximava do Hamlin Beach State Park na interseção com a Cook Road	1
Em estava preparado para bater recordes com a sua sétima viagem ao espaço a bordo do STSJ para posicionar o telescópio espacial Hubble mas o desastre do vaivém espacial Challenger mais cedo nesse ano atrasou o programa da NASA	1
O espécime foi achado deitado de costas com a cabeça e o pescoço torcidos para cima para trás e para o lado direito do corpo	0
De acordo com o historiador John Tayman Mary também pode ter contraído lepra e eles tiveram uma filha que não tinha a mesma infecção que seus pais	0
As três principais autoestradas federais intersetamse em Campo Grande	1
O objetivo de Jolie era visitar o que chamou de emergências esquecidas crises das quais a comunicação social desviou o foco	1
₂₈ e menos na rodizita mais difundida	0
No entanto como os advogados dela declararam a indenização tem um valor simbólico para ela e Rousseff exigiu que os pedidos fossem julgados apenas depois que ela saísse do cargo público	0
Agora o mate está pronto para receber o canudo	0
Esta propriedade foi doada ao governo brasileiro em e tornouse um monumento nacional	1
Há uma estrada pavimentada no sentido norte BR conectando Manaus a Boa Vista capital do estado de Roraima e a Venezuela	0
Uma calha de latitude média situada ao norte da depressão estava guiandoa para o leste	0
Segundo o IBGE em o PIB era de R bilhões	0
Destes barris estavam situados na bacia offshore de Campos	1
O espetáculo começa com imagens da multidão durante o concerto a aplaudir antes do aparecimento de Beyoncé	1
Embora seja verdade que o príncipe Frederick duque de York e Albany comandou o exercito na campanha de Flandres de e foi provavelmente nas vizinhanças que a ligação com Cassel foi considerada dúbia uma vez que a canção infantil epónima parece ter sido originada muito antes das Guerras da Revolução	1
A idade mínima para dirigir na Índia é para ciclomotores com menos de cc polegadas cúbicas e para carros e motocicletas de mais de cc polegadas cúbicas	0
O livro afirma que os artistas serviram de bode expiatório para os defensores da censura como um método de desviar o debate da supressão dos direitos humanos	0
Adriano o imperador seguinte deslocou a quarta legião Legio IV Flavia Felix de Bersobis para Singiduno na Mésia Superior sugerindo que Adriano acreditava que a presença de uma legião na Dácia seria suficiente para garantir a segurança da província	1
Os documentos de identidade emitidos para residentes pelo governo são também emitidos para residentes fora do Estado como por exemplo estudantes universitários inscritos numa instituição de ensino superior fora do seu Estado de residência Por exemplo um residente do Texas domiciliado inscrito na UCLA mantém a carta de condução do Texas e é titular de um documento de identificação emitido na Califórnia como referido acima por exemplo uma conta bancária e negócios financeiros Aplicase também a quem tem património empresarial e não está domiciliado num Estado ou cidade como residente por exemplo está domiciliado em Los Angeles e detém uma empresa ou bens imóveis na Flórida	1
Há duas autoestradas federais que intersectam Manaus	1
Como consequência desta lei e após um estímulo governamental para o aumento da imigração a província começou a receber um número elevado de imigrantes essencialmente camponeses italianos japoneses e portugueses muitos dos quais estabeleceramse na capital	1
É mesmo uma Flanders francesa suas provisões vêm da Holanda o Hotel de Ville foi construído pelos espanhóis os carrilhões soam perpetuamente e a religião é suprema	0
Figuras históricas proeminentes que defenderam alguma forma de progresso evolutivo incluem JeanBaptiste Lamarck Pierre Teilhard de Chardin e Henri Bergson	1
A de setembro de o governador Herculano Ferreira Pena deulhe finalmente o nome de Manaus	1
Mesmo com o limite de tempo e o aumento das anuidades a universidade conta com um alto número de candidatos todos os anos	0
Depois de deitar a água é de bom tom aguardar que o santo dê um gole antes da primeira pessoa começar a beber	1
Os planos para a criação gradual de um novo bilhete de identidade com informações da carta de condução foram arquivados	1
Rihanna apresentou Only Girl In the World e uma versão solo de What s My Name no Saturday Night Live na Cidade de Nova York em de outubro de	0
No Irão a sanduíche de gelado é denominada بستنی نانی que significa gelado de pão e consiste num gelado tradicional iraniano entre duas bolachas de baunilha	1
Originalmente de Gloucestershire Austin emigrou com seus pais e irmãos em em busca de ouro nos Estados Unidos antes de se estabelecer na Austrália	0
Nos EUA nenhum indivíduo pode ter várias cartas de condução válidas em simultâneo	1
No dia de novembro de gerouse uma controvérsia quando a Universidade de Breslávia não avançou com o pagamento da sua sepultura antes da expiração para que esta fosse mantida até porque supostamente não tinha dinheiro	1
O celeiro foi construído por volta de possivelmente antes e usaram o mesmo tijolo macio da parte externa da casa	0
Durante os dois séculos seguintes São Paulo desenvolveuse como uma vila pobre e isolada que sobreviveu essencialmente devido a culturas de subsistência efetuadas pelos nativos	1
As tarifas são reguladas pelo governo	1
O pai dela morreu em deixando cerca de quinze propriedades	0
O desfile de rua organizado em várias universidades portuguesas importantes é conhecido como Latada e seu nome vem da tradição de amarrar latas nas pernas dos calouros tin can significa lata em inglês	0
Nas declarações mais modernas da teoria a ideia de alteração contínua e progressiva em uma ou mais características devido a de acordo com algumas a fatores internos e de acordo com outras a causas externas a evolução numa linha reta parece ser a ideia central	1
As eleições democráticas dos governadores regionais nomeadamente no Estado do Rio de Janeiro em assinalaram o regresso ao regime civil e novas possibilidades de trabalho para os artistas cuja atividade tinha sido reprimida pelo regime	1
Pouco depois a indústria dos videojogos domésticos foi revitalizada pelo sucesso generalizado do Nintendo Entertainment System que marcou uma mudança na predominância da indústria dos videojogos dos EUA em relação ao Japão durante a terceira geração de consolas	1
Andros jurou Phips na sua nova função no início de julho mas o seu conselho recusou a exigência de Phips para que os xerifes anteriores fossem dispensados	1
A primeira aplicação com sucesso da congelação de alimentos surge com a herdeira da General Foods Marjorie Merriweather Post então esposa de Joseph E Davies Embaixador dos Estados Unidos na União Soviética quando esta mandou instalar congeladores de classe comercial na Spaso House a Embaixada dos EUA em Moscovo antes da chegada do casal	1
O Grelo é uma pequena fita de lã com a s cor es da faculdade do estudante que é fixada na pasta do estudante	1
Embora seus povos não tivessem legiões romanas posicionadas entre eles ainda seguiram nominalmente sob o controle de Roma política social e economicamente	0
Uma série spinoff denominada My Hero Academia Smash	1
A primeira utilização do plural registado em inglês é mice o dicionário Oxford online cita uma utilização de e as utilizações anteriores incluem a	1
O uso do termo suco para indicar eletricidade remonta a	0
José Sócrates foi expulso pelo Conselho da Câmara Municipal da Guarda em e em depois de ter sido avisado várias vezes da má qualidade dos projetos de construção e falta de controlo das obras de construção civil	1
Richard foi substituído no seu papel de Romeu em julho de após sofrer uma lesão no tornozelo	1
Ela criou a empresa Savanna Samson Wines e pediu ajuda ao enólogo e consultor italiano Roberto Cipresso para encontrar uma mistura de uvas locais da Toscana que produzisse seu sabor ideal	0
Nos anos ternos duplos com lapelas notched de corte triangular eram comuns nos ternos da moda e no estilo new wave	0
A cidade está localizada num planalto do outro lado da Serra do Mar uma parte da vasta região conhecida como Planalto Brasileiro com uma altitude média aproximada de metros acima do nível do mar embora esteja apenas a uma distância de cerca de quilómetros do Oceano Atlântico	1
Engelbart foi também reconhecido como tal em várias referências de obituário após a sua morte em julho de	1
A Tanzânia usava Mungu ibariki Afrika a Zâmbia usava Stand and Sing of Zambia Proud and Free com a mesma melodia e Transkei usava Nkosi Sikielel Afrika	1
Em algumas partes da Argentina as estações de serviço patrocinadas por produtores de ervamate fornecem água quente gratuita aos viajantes especificamente para beberem durante a viagem	1
A maior operadora de celular individual do mundo em número de assinantes é a China Mobile que tinha mais de milhões de assinantes de telefonia celular desde junho de	0
O chá inglês ou malta é servido como bebida ao pequenoalmoço	1
O primeiro telefone portátil foi apresentado por John F Mitchell e Martin Cooper da Motorola em usando um aparelho que pesava	0
A bigorna costuma ter duas regulações a primeira e sem dúvida a mais comum é a regulação reflexiva também conhecida como regulação principal ou permanente	1
Esta abordagem tem um inconveniente claro apenas permite produzir coordenadas espaciais quando a câmara tem contacto visual com a barra do sensor	1
Em os tradicionais rivais dos Santos sofreram pesadas derrotas particularmente o Nacional que perdeu por	1
A necessidade de manter uma força militar de apoio na capital exigiu o reforço da função de guarnição e presídio do edifício	1
O mouse da Microsoft foi apresentado em iniciando a divisão Microsoft Hardware da companhia	0
A primeira aplicação bemsucedida de alimentos congelados ocorreu quando a herdeira da General Foods Marjorie Merriweather Post então esposa de Joseph E Davies Embaixador dos Estados Unidos na União Soviética colocou freezers comerciais na Spaso House a Embaixada dos EUA em Moscou antes da chegada de Davies	0
A escolha não poderia ter sido melhor	1
Inicialmente a investigação não e concentrou em executivos da Petrobras mas em doleiros negociantes de dinheiro no mercado negro de pequeno porte	0
Mantevese fiel à sua promessa e proporcionou ao clube uma das épocas mais bemsucedidas	1
Sua esposa parecia muito feliz em vêlo	0
Espenson afirmou que este era o episódio mais centrado no amor Quando perceberam que este iria estrear por volta do Dia de S Valentim decidiram debruçarse neste tema	1
Ela lecionou lá durante o mandato de seu marido como primeiroministro de Portugal de a	0
A presidente Dilma Rousseff fez uma mudança crítica na política a introdução de delações premiadas possibilitando a oferta de acordos em troca de informações que gerassem mais prisões	0
Em Montenegro foi protagonista no mais recente episódio da minissérie As Brasileiras onde interpretou o papel de uma atriz com pouco talento chamada Mary Torres	1
Ele foi celebrado em sermões e na formatura da faculdade de Harvard foi comparado a Jasão buscando o Velocino de Ouro	0
Um autocarro típico de cidade custa cerca de euros	1
No dia de novembro de os britânicos adquiriram a Nova Compra dos Iroqueses no Tratado de Fort Stanwix incluindo o que hoje é Plunketts Creek	0
Um videogame assim como a maioria dos outros formatos de mídia pode ser classificado em gêneros	0
Os presuntos curados por salmoura são salgados o que implica a imersão da carne numa salmoura por vezes com outros ingredientes como o açúcar também adicionado para dar sabor	1
Pelo menos seis pessoas morreram devido à eletrocussão depois que linhas de energia caíram nas águas da enchente	0
A nomeação de Octávio Machado antigo jogador e treinador adjunto do Porto para vencer novamente foi bemsucedida uma vez que equipa iniciou a época com a vitória da Supertaça contra o Boavista que tinham vencido a Primeira Liga em	1
Um ano depois Porto levantou sua segunda Taça de Portugal ao derrotar o Benfica por a na final	0
No Reino Unido a maioria dos motoristas não é obrigada a portar sua Carteira de Motorista	0
Normalmente o mesmo laptop seria oferecido com uma gama de opções de tela a preços cada vez maiores ativas ou passivas monocromáticas de cores passivas ou cores da matriz ativa TFT	0
O gari conhecido no Brasil como farofa é feito a partir da raiz da mandioca	1
Fazendeiros no Texas também afetados por um furacão enorme pediram aos produtores da Flórida que esperassem dias para poderem vender sua safra de cítricos que havia caído	0
Uma epidemia de disenteria bacilar foi deflagrada pela decisão de Fairley de enviar às pressas todos os suprimentos disponíveis de sulfaguanidina para Nova Guiné	0
Existem mais de duas mil palavras para se referir ao destilado nacional brasileiro	0
Outros tipos como os autocarros da escola primária ou secundária ou de ida e volta num campus póssecundário não cobram bilhete	1
O termo não específico Grande São Paulo abrange várias definições	1
Uma rede préhistórica de banheiras e canalizações mais avançadas do século XV aC e antes pode ser encontrada na cidade descoberta em Acrotíri na ilha de Santorini Thera no Mar Egeu	1
Além do Penedo do Lexim também na Serra do Socorro e em Tituaria como monumentos funerários do Calcolítico	1
Nessa equipa venceu o Campeonato Provincial de Moçambique e o Campeonato Distrital de Lourenço Marques na sua última época em	1
Com o aumento do uso do chá na herbologia chinesa os métodos de produção mudaram onde as folhas de chá verde processadas não eram secas imediatamente após serem vaporizadas	0
O outro motivo é que era considerado ruim para um homem se misturar com uma prostituta por isso que em muitos casos não havia processos a vítima ficava muito envergonhada em admitir que tinha estado com uma prostituta	0
quando a empresa tinha milhões de barris de óleo equivalente ¹⁰ GJ de reservas comprovadamente desenvolvidas e milhões de barris de óleo equivalente ¹⁰ GJ de reservas comprovadamente não desenvolvidas no Brasil	0
A ocupação pelos visigodos ocorreu depois do século V até à chegada dos mouros em tendo sido descobertos poucos vestígios	1
Em fevereiro de o Glidden Homestead and Historical Center começou uma campanha para arrecadação de fundos	0
Alguns desses jogos são Darfur is Dying Finding Zoe e In The Balance	0
Convenientemente localizada no campo acima da escarpada cordilheira da Serra do Mar ao viajar de Santos apesar de não ser distante do litoral São Paulo tornouse um lugar seguro para viajantes cansados	0
O Brasil era o segundo maior mercado da Portugal Telecom A PT concordou em adquirir da Telemar Norte Leste Oi a maior empresa de telecomunicações do país em julho de Separadamente também tinha da UOL um ISP importante e provedora de serviços online com sede no Brasil e era única proprietária da Dedic uma operação de central de atendimento	0
O edifício incorporou o Sony Wonder Technology Lab um tour multimídia interativo pelo mundo da mídia localizado em um anexo de quatro andares acessível por meio de um átrio com telhado de vidro que conecta as ruas th e th no meio do quarteirão	0
Entre e o Rei Ferdinando I ordenou a construção da Cerca Nova ou Cerca Fernandina o composto murado que cercava todo o castelo	0
Economicamente forte Olissipo era conhecida por seu garo um molho de peixe muito apreciado pelas elites do império e exportado em ânforas para Roma vinho sal e procriação de cavalos enquanto a cultura romana permeava o interior	0
Isso entrou e saiu de voga periodicamente voltando a ser popular nos anos e ainda é uma alternativa	0
Dinis da Fundação Casa de Mateus o Prémio Bordalo de Literatura da Casa da Imprensa o Prémio Máxima de Literatura e o Prémio de Ficção do PEN Clube Em foilhe atribuído o Prémio Jean Monnet de Literatura Europeia Escritor Europeu do Ano	1
Com a transição para autocarros operados por uma pessoa muitos fabricantes mudaram para um design com o motor no centro ou na parte de trás com uma porta na frente ou várias portas	1
Durante o reinado de Augusto os romanos construíram também um grande teatro as Termas Cassianas atualmente por baixo da Rua da Prata templos a Júpiter Diana Cibele Tétis e Idea Frígia culto incomum trazido da Ásia Menor e também templos ao Imperador uma grande necrópole atualmente por baixo da Praça da Figueira um grande fórum e outros edifícios como as insulae blocos de apartamentos com vários pisos na área entre a colina do Castelo e o centro histórico da cidade	1
Ele passou um tempo nas florestas brasileiras onde pôde estudar e explorar	0
Por volta de os pioneiros encontraram ouro perto das regiões que atualmente são Cuiabá e Goiania	1
Além do ponto mais a oeste do Cabo de São	0
O título e o tema foram inspirados no filme Odisseia no Espaço de Stanley Kubrick e o tema apresenta a personagem do Major Tom	1
O governo atribuiu mais recursos à política de educação e reorganizou o setor com o intuito de criar mais escolha e melhor qualidade na área de ensino técnico profissional	1
Eu não entendo que estilo realmente é esse parece ter muitos movimentos de braço e alguns saltos com agachamentos	0
Em a Petrobras anunciou um empreendimento conjunto com a Nippon Alcohol Hanbai KK para vender etanol brasileiro ao Japão chamado BrasilJapão Etanol	0
Em setembro de a empresa vendeu das participações à Méditel uma empresa marroquina	1
Os modelos mais comuns fabricados pela Logitech e Gyration funcionam usando graus de liberdade rotacional e não são sensíveis à translação espacial	0
O rio Tietê e seus afluentes o rio Pinheiros antes eram fontes importantes de água doce e lazer para São Paulo	0
Jogado ao Vento foi escrito por Donick Cary e dirigido por Mark Kirkland e Matthew Nastuk	0
Ela cobre o período dos séculos ao	0
A palavra inglesa girl apareceu pela primeira vez na Idade Média entre e AD e veio da palavra anglosaxônica gerle também escrita como girle ou gurle	0
Os ônibus desempenham um grande papel no setor de turismo	0
No º minuto depois de um jogador ter tocado na bola com a mão dentro da área Eusébio marcou o primeiro golo o novo e último golo que marcou no Campeonato do Mundo com uma grande penalidade	1
Atualmente os autocarros elétricos estão equipados com uma bateria que é por vezes carregada em paragensestações para que o tamanho da bateria seja pequenaleve	1
Normalmente os fatos em jaquetão têm uma casa em cada lapela com uma flor no lado esquerdo enquanto os fatos direitos têm apenas uma à esquerda	1
Em o Brasil iniciou a época ao ganhar o nono título da Liga Mundial da FIVB e bateu o recorde italiano	1
Em janeiro de reuniuse com um comité parlamentar para discutir a questão relativa a pessoas falsamente emprisionadas e a abusos que receberiam em asilos	1
Em a Logitech lançou o Mouse P na feira Comdex em Las Vegas seu primeiro mouse de hardware	0
Fairley enfrentou rapidamente uma série de urgências médicas causadas pela campanha Kokoda Track	1
A bebida resultante ficou conhecida por diversos nomes nas colônias britânicas foi chamada de rum na França tafiá na Espanha aguardente de cana e em Portugal Brasil aguardente da terra aguardente de cana e depois cachaça	0
Uma parte dos fundos será utilizada para ajudar na recuperação do celeiro e para acrescentar espaço no museu do centro histórico ao edifício	1
Os ônibus guiados são equipados com tecnologia para permitir que eles rodem em vias de guiamento designadas permitindo o alinhamento controlado em paradas de ônibus e menos espaço ocupado pelas pistas guiadas do que as rodovias convencionais ou pistas para ônibus	0
Desde então Jolie embarcou em mais de uma dúzia de missões no terreno em todo o mundo para se encontrar com refugiados e defender a sua causa	1
Em dezembro de iniciaramse as ofertas sobre o edifício e em janeiro de a Sony anunciou os seus planos de vender o edifício ao Chetrit Group por mil milhões de dólares milhões de dólares acima do que tinha pago por ele	1
Em Israel sanduíches de sorvete são comumente conhecidos como kasata קסטה	0
No entanto desde os resultados da PISA para estudantes portugueses melhoraram muito	0
Os relatos da família Glidden afirmam que o celeiro tal como a casa foi concebido e construído pelo importante carpinteiro local Jacob Haish	1
Em a série de triunfos da crítica e do público de Montenegro sofreu um revés abrupto quando interpretou a protagonista na telenovela Zazá um regresso muito aguardado à comédia mas que ficou aquém das expectativas da crítica ou dos espetadores	1
Aqui entra em Buena Vista Township e a CR separase da US dirigindose para sudeste na BuenaTuckahoe Road	1
Eusébio tentou inscreverse com alguns amigos na equipa do Grupo Desportivo de Lourenço de Marques a sua equipa preferida e uma equipa satélite do Benfica que era também a equipa onde jogou Mário Coluna antes de ir para o Benfica mas foi rejeitado sem ter a oportunidade de mostrar o seu valor	1
Além de vencer a Bota de Ouro nove golos para o Campeonato Mundial de Eusébio voltar a bater nesse ano o número de grandes penalidades ao marcar quatro não incluindo os penaltis de desempate	1
Os comissários e as assistentes de bordo da Hawaiian Airlines usavam camisas aloha como parte do seu uniforme	1
Uma camisa de dormir é feita de algodão seda cetim ou náilon e pode ser decorado com apliques de renda ou bordados no peito e na bainha	1
O seu primeiro projeto de jardins foi concluído em	1
