sentence	label
中國 補貼 石油 是 國家 刺激 替代 能源 發展 的 手法 中國 汽車廠 也 看到 尚未 成熟 的 電動車 商機 因為 西方 車廠 在 該 領域 尚未 取得 技術 領先	1
至 召开 展示 之母 大会 时 恩格尔 巴特 团队 已经 使用 他们 的 第二代 鼠标 即三键 鼠标 大概 有 一年 了	0
年 学校 由 五个 学院 组成 文理 农学 工程 商业 和 教育	0
环境保护部 数据 显示 截至 年 月 多家 新 工厂 每天 可 处理 万吨 占 总 需求 的	0
解鎖 方法 有 兩種	1
因此 在 与 交汇处 如今 为 它们 的 共同 西端 点 截断	0
然而 到 了 年 之後 定期 往返 的 船隻 越來越 多 後來 隨著 貿易 開通 孤立 感 越來越 淡 供應 狀況 也 有所改善	1
在 被 发现 时 皮肤 印痕 可能 包裹 了 整个 骨架 但 在 从 周围 的 岩石 中 挖出 时 遭到 部分 破坏	0
东港 镇 与 近海 小 琉球 的 白沙 港 和 大福 港 之间 有 轮渡 服务	0
事務長 則以 橙色 強調 身分 加上 金色 飾邊 和 橙 帶 機組人員 另以 綠色 剪裁 與 白色 飾帶 識別	1
年 他 取得 紐約市 洛克斐勒 大學 博士學位 指導教授 為	1
这些 主题 必然 被 压缩 以 不同 的 顺序 和 重述 的 形式 呈现 独奏 者 技巧性 的 时刻 寥寥无几	0
年初 該 公司 宣布 已 申請加入 星空 聯盟 但 於 同年 稍晚 澄清 說 正在 討論 於 年 加入 星空 聯盟 或 寰宇 一家 聯盟	1
可以 大大提高 沟通 质量 因为 测试 人员 可以 向 开发人员 展示 问题 以及 导致 问题 的 事件 而 非 仅仅 描述 问题 多数 情况 下 不再 需要 一次次 去 重复 测试 失败	0
该厂 起源 于 毛泽东 主席 的 一项 命令 作为 三线 战略 的 一部分 该厂 坐落 于 湖北省 内陆 地区 旨在 保护 其 免遭 外国 入侵	0
该 航空公司 的 飞机 涂装 和 员工 配色 方案 有时 被 观察家 解读 为 支持 台湾 政坛 泛绿 联盟 主要 是 由于 长荣 创始人 张荣发 在 年 台湾地区 领导人 选举 时所持 的 政治 观点 但 年 台湾地区 领导人 选举 时 张荣发 支持 泛蓝 联盟 这一 关联 从而 发生 改变	0
这种 果实 在 鳄梨界 被 称为 黄 瓜果 在 商业 中 由于 个头 太小 通常 被 遗弃	0
在 向 东南 方向 分叉 之前 这条 路 经过 了 更 多 的 开发区	0
這 一段話 在 第二次世界大戰 之後 被 收錄 到 某些 挪威 的 百科全書 當中	1
盧梭 徙步 足到 無線電 塔 將 訊息 從 數字 改變 成 重複 的 求救 電話 三天 後 盧梭 生 下 一名 女兒 艾莉 克斯	1
例如 使用 某些 瀏覽器 軟體 來 寫 部落 格 現在 已蔚 為 典型	1
魏 就讀於 台南 的 遠東工專 電機科 現為 遠東 科技 大學	1
我 認為 形式 和 概念 是 合一 的 內容 給我 了 形式 的 想法	1
作为 地区性 大国 新西兰 加入 了 太平洋 岛国 论坛 太平洋 共同体 亚太经合组织 和 东南亚 国家 联盟 地区 论坛 包括 东亚 峰会	0
七星山 位於 大屯 火山 群 是 臺北盆地 邊緣 最高 的 山峰 主峰 為 米 英尺	1
當時 石家莊 只不過 是 一個 當地 的 市集 小鎮 隸屬於 北部 幾英里 處 繁榮 的 正定 市	1
在賓 那邁 與 揚基 之戰 中 領導 賓夕法尼亞州 探險隊 強 行將 定居者 從 康涅狄格州 驅逐 出去 這些 定居者 主張 並 定居 在 懷俄明 河谷 的 土地 上 賓夕法尼亞州 也 聲稱 擁有 主權	1
她 於 年 拍攝 第一支 綠茶 電視廣告	1
毗鄰 蓬勃發展 的 艋 舺 大龍 崠 和 大稻 埕 新 設立 的 台北 府 稱 為 城內 興建 政府 辦公廳 舍	1
年 在 完成 提交 德國 專利申請 的 百年之後 關於 挪威 發明 迴紋針 的 傳聞 的 慶祝 聲勢 達到 最高峰	1
茂宜 鳳梨 公司 於 年 開始 在 茂宜 島上 種植 鳳梨	1
這款 滑鼠 能 透過 觸覺 回饋 增強 使用者 介面 體驗 比如 在 跨越 窗框 邊界 時 給予 相應 的 回饋 感受	1
该 符木 是 盎格 利亚 收藏 的 一部分 来自 世纪 的 罗切斯特 年鉴	0
同年 微软公司 决定 将 其 系统 的 程序 制作 成可 兼容 鼠标 的 版本 并 开发 出 了 第一款 与 个人电脑 兼容 的 鼠标	0
烤制 时 根据 需要 向 鸭子 体腔 内 加热 水 以 确保 均匀 受热 肉质 鲜嫩	0
年 該 公司 宣布 東風汽車 集團股份 有限公司 將 重組 為 一家 有限公司 新 名稱 為 東風汽車 集團 有限公司 新舊 名稱 只差 在 股份 二字	1
這些 裝置 都 還在 初步 研發 階段 尚未 普及化	1
打印机 技术 还有 一个 方面 常常 会 被 人们 遗忘 抗 改性 喷墨 头 或 丝织 色带 上 的 液体 油墨 会 被 纸 的 纤维 吸收 因此 用 液体 墨水 打印 出来 的 文件 比用 墨粉 或 固体 墨 打印 出来 的 文件 更难 更改 因为 墨粉 或 固体 墨 不会 渗透 到 纸张 表面 以下	0
测试 人员 往往 可以 访问 源代码 和 可 执行 的 二进制 代码 灰盒 测试 还 可能 会 用到 逆向 工程 利用 动态 码 分析 来 确定 边界 值 或 错误 消息 之类 的 内容	0
當天 結束 時 已 分發 張 防水布 但是 先前 很 順利 的 救濟 工作 因為 凱恩斯 的 雷雨 而 受到 阻礙	1
其他 凤梨 属 的 水果 在 其他 语言 中 通常 也 被 称为	0
月 到 月間 橙乳菇 的 子實 體會 在 針葉樹 下方 或 混合 針葉 闊葉林 中 松樹 及 雲杉 的 附近 分散 地 生長 至 成群	1
该 航空公司 还 在 北京 机场 非 限制 区 为 海航 集团 的 转机 旅客 开设 了 专属 的 中转 休息室	0
他 在 年 的 主打 歌 灰烬 归 灰烬 中 宣称 我们 知道 是 个 瘾君子	0
蕾 哈娜 的 服装 包括 一件 马海绒衫 一件 碎花 迷你 裙 和 一件 白色 内衣 加平角裤 两件 套	0
作为 国家 刺激 新 能源 汽车 发展 的 一项 激励 措施 中国 对 石油 进行 补贴 而 由于 西方 公司 在 技术 方面 尚未 形成 较大 的 领先 优势 中国 汽车 制造商 在 不 太 成熟 的 电动汽车 中 看到 了 机会	0
年 月 他 回到 澳大利亚 获选 国防部 副 部长 军事 同年 月 的 军衔 被 定为 实职	0
年 月 日 他們 參加 的 開幕典禮 這家 髮廊 是 由 他們 的 老朋友 和 同事 經營	1
可以 比 固體 洗髮 產品 更快 抹 到 頭髮 上 並 快速 溶解 於 水	1
李和屠 兩人 是 效實 中學 同學	1
漢人 又 分為 三類 福佬 客家 外省人	1
大合唱 終曲 的 背景 演唱 特別 呈現 了 鮑伯 哈里斯 他 的 妻子 蘇 東尼 沃柯特 和 馬克 波倫 等 人	1
由 共同 執行 製作 人 傑克 布迪特 編劇 並由 曾 與 劇集 創作者 蒂娜 費在 喜劇 小品 節目 週六 夜 現場 合作 的 資深 導播 貝絲 麥卡錫 執導	1
政府 嚴厲 考慮 解散 各 部門 以 取代 瘧疾 傷亡	1
称赞 我 是 你们 的 领袖 和 的 陷阱 扣人心弦 并且 善用 客串	0
以前 東側 還有 一條 名為 輝山 明渠 的 運河 流入 新開河 下 段 但 由於 城市 建設 的 土地開墾 現在 已經 不復存在	1
在 天氣圖 上 冷鋒 的 表面 位置 是 以 指向 行進 方向 的 藍色 線條 三角形 尖 狀物 點 符號 標示 位於 冷氣團 前緣	1
內閣 由 各 部會首長 組成 由 總理 負責 領導 為 政府 體制 中 負責 制定 政策 的 最高 權力 機構 負責 為 政府 做出 重大 決策	1
衛報 的 說 在 中 放 了 幾個 八度 音階 以 達到 令人 愉悅 的 浮誇 效果	1
葡萄酒 評論家 給 的 評等 是 分 滿分 分 並 形容 它 幾乎 不能 飲用	1
由於 疾病 和 與 易洛魁 五國 的 戰爭 他們 的 數量 大幅 減少 到 年 他們 已經 滅絕 搬走 或 被 同化 到 其他 部落	1
在 气象 图上 冷锋 的 表面 位置 被 标记 为 蓝色 三角形 尖峰 吸气 峰压 的 符号 指向 行进 方向 位于 较 冷气团 的 前缘	0
